原文,译文
James Richard Allen,詹姆斯·理查德·艾伦
Harold Harrison Hunt,哈罗德·哈里森·亨特
 Tesla Johanneson,特斯拉·约翰逊
The Crash of '94; The Collapse,九四年经济崩溃
The Succession Wars,继承权之战
The DataKrash,数据崩溃病毒
The Carbon Plague,碳流感
Food Crash,粮食锐减
The Seven-Hour War,七小时战争
BosWash,波士顿-华盛顿走廊
Combined Operations Groups (COGs),联合作战群
The Pacifica Confederation,太平洋联盟
citizenship,公民身份
"Ortillery,Orbital Artillery (or Ortillery)",轨道炮
"IG；IGTA,Ihara-Grubb Transformation Algorithms",井原-格拉布转换算法；井-格算法
IGTA Dissolution Prime,IGTA溶解原型程序
Unified Europe；United Europe,欧共体
Neo-Soviet Russia,新苏俄
Futurist Africa,未来主义非洲
Drift Nations,漂流国家
AquaDelphi,海上德尔斐
Metakey,梅塔岛礁
Raft-city,筏城
The Deepdown；Deepdowner,深渊；深渊人
The Highrider Confederation,高空骑士联盟
the remnant U.S.,残存美国
" ""groundpounders""",“地鼠”
Face,头脸
Nicolo Loggagia,尼科洛·罗卡基亚
 Olivia Forsythe,奥利维娅·福赛斯
"General Samantha Lee ""Sammy Lee"" Young",萨曼莎·李·杨将军“萨米·李”
 Michelle Dreyer,米歇尔·德雷尔
Angus Youngblood,安格斯·扬布拉德
 Jacinda Hidalgo,嘉辛达·希达尔戈
 Anatoly Novaragov,阿纳托利·诺瓦拉戈夫
Carrie Lachanan and Bob Jones,卡丽·拉查南和鲍勃·琼斯
 UR (Pronounced You Are),UR（发音为|ju: a:(r)|）
Artyom Sokolov,阿尔乔姆·索科洛夫
Triticum Vulgaris Megasuavis,高糖普通小麦
Triti-Fizz,氚麦菲士
reclaimer,复垦者
William “mr. amaaaze” maze,威廉·“A-MAAAZE先生”·梅兹
"FBC；Borgs,Full Body Conversion",全身转化
myomar fiber musculature,合成纤维肌肉组织
Hot Zone,热区
Rebuilding Urban Center,正在重建的市中心
"Executive Zone
",行政区
"Combat Zone
",战区
Overpacked Suburbs,过度拥挤的郊区
Reclaimed Perimeter,复垦边区
The Open Road,开放道路
"Executive
",行政区
Corporate,企业区
"Moderate
",中等区
"Combat
",战区
"Outskirts
",郊区
Kibble,狗粮级别
Generic Prepak,普通人造食品级别
Good Prepak,优质人造食品级别
Fresh Food,新鲜食物级别
Cube Hotel,胶囊酒店
Cargo Container,货运集装箱
Studio Apartment,单间公寓
Two-Bedroom Apartment,两间卧室的公寓
Corporate Conapt,企业公寓
Upscale Conapt,高档企业公寓
Luxury Penthouse,豪华顶层公寓
Corporate Beaverville House,企业区的比弗维尔山庄别墅
Corporate Beaverville McMansion,企业区的比弗维尔大厦
Hustlling,街头行当
countergangs,反帮派
Weapon Attachment,武器附件
Bayonet,刺刀
Drum Magazine,弹鼓
Extended Magazine,扩容弹匣
Grenade Launcher Underbarrel,下挂式榴弹发射器
Infrared Nightvision Scope,红外夜视镜
Shotgun Underbarrel,下挂式双管猎枪
Smartgun Link,智能枪链路
Sniping Scope,狙击瞄准镜
Basic Ammunition ,基础弹药
Armor-Piercing Ammunition ,穿甲弹
Biotoxin Ammunition ,生物毒素弹
EMP Ammunition ,EMP弹
Expansive Ammunition ,膨胀弹
Flashbang Ammunition ,闪光弹
Incendiary Ammunition ,燃烧弹
Poison Ammunition ,毒气弹
Rubber Ammunition ,橡胶弹
Sleep Ammunition ,麻醉弹
Smart Ammunition ,智能弹药
Smoke Ammunition ,烟雾弹
Teargas Ammunition ,催泪弹
ablation,护甲削减
Poor Quality Weapon,劣质武器
Standard Quality Weapon,标准质量武器
Excellent Quality Weapon,优秀质量武器
Mercurius Cyberchair,墨丘利厄斯（水银）赛博椅
Spider Cyberchair,蜘蛛赛博椅
GRAF3,GRAF3
Savannah Eagle,草原之鹰
Savannah Panther,草原之豹
My First GRAF3,我的第一个GRAF3
The Observer,观察者
The Transporter,运输机
Concept Mechanics,概念机械
Radioactive Windstorm,放射性风暴
Ash Storm,灰烬风暴
Flooding,洪水
Blood Rain,血雨
Acid Rain,酸雨
Deadly Thunderstorm,致命的雷暴
Inversion Smog,逆温烟雾
Cold Snap (if Temperature Cool or Cold)   ,寒流（如果气温是凉爽或寒冷）或热浪（如果气温是温暖或炎热）
Dust Storm,沙尘暴
Blackout,停电
Strange Weather,怪异天气
Cold-Weather Jacket Lining,防寒夹克内衬
Hot-Weather Jacket Lining,防暑夹克内衬
Militech Tactical Umbrella,军用科技战术雨伞
Umbrella,雨伞
Waterproof Jacket Lining,防水夹克内衬
Stolbovoy St-5 Assault Rifle,斯通博文 St-5突击步枪
cargo containers & cube hotels,集装箱&胶囊酒店
Orbital Air Housing Block #3,轨道航空住宿区#3
Scenic Cubes,海景胶囊房
University Cubes,大学区胶囊房
Cube-A-Rama,胶囊-A-Rama
Cubeland by the Sea,海滨胶囊城
A Dilapidated Cube Hotel,破旧的胶囊酒店
Watson Central Cubelife,沃森中心胶囊生活
Seafoam,海沫
McCartney Cubes,麦卡特尼胶囊酒店
Unnamed Cube Hotel,无名的胶囊酒店
University Cargo Bay,大学集装箱湾
Dock Cargo Community,码头货运社区
South Cargo Village,鹰岩体育场
Eagle Rock Stadium,南货物村
The Precipice,悬崖
North Cargo Village,北货物村
NC Ionic Semiconductor Building,NC离子半导体大楼
Old Ironworks Building,老铁厂大楼
Bridgetown,桥头镇
East Cargo Village,东货运村
Continental Brands Koff Popper,大陆品牌汇科夫胶囊咖啡机
Fire Safe,消防安全装置
Hidden Compartment,隐藏的隔间
Smart Vanity,智能梳妆台
Wall Art,墙壁艺术装置
Biotechnica Habitation Sphere Alpha,生物科技居住圆顶阿尔法
"Continental Brands Vertical Neighborhood
Concept: “Flavors of the World”",大陆品牌汇垂直社区，概念：“世界的味道”
"Danger Gal Housing Facility
AKA “The Danger Zone”",危险小妞住宿设施AKA“危险空间”
Militech Corporate Operatives Housing,军用科技企业营业性住房
Network 54 Westbrook Private Acres,网络新闻54威斯布鲁克私有土地
"Petrochem & SovOil
Joint Temporary Housing Solution",石化集团&苏石油联合临时住房解决方案
Rocklin Augmentics Innovation Hub,洛克林增强件创新中心
Trauma Team Corporate Living Center,创伤小组企业生活中心
"Ziggurat Corporate Terrace
“The Hanging Garden”",急讯社企业露台“空中花园”
Zhirafa Office Park MicroVillage,吉拉法办公园区微村
Silverhand Studios,银手工作室
Coronado Height,科罗纳多高地
Glenlife Perfected,格伦生活完美公寓
Heywood Suites,海伍德套房
Marina FloatHomes,海滨筏屋
South Night City Reclaimed Studio,夜城南部翻新单间公寓
Converted Motel Studio Apartments,改装汽车旅馆单间公寓
Playhouse,剧场
Parkside Living,园畔旅馆
Dock 14 Studio Apartments,14号码头单间公寓
Continental Brands Real Instant CoffeeTM,大陆品牌汇即实咖啡? 
Continental Brands SmartOven,大陆品牌汇智能烤箱 
K-Tech All-Purpose Soundproofing Solution,K-Tech 多功能隔音解决方案 
Kendachi PressureTech Shower Head,金田一压感技术淋浴头 
Virtual Barbeque by Segotari,虚拟烧烤机，由世嘉达利提供
Biotechnica Enviro-launcher,生物科技 环境友好型火箭弹发射器
BudgetArms Triple Treat,平价军火 三重天
Flare Gun,信号枪
Midnight Arms SDF-45,午夜军火SDF-45
Militech Aegis,军用科技 宙斯盾
Militech Archimedes,军用科技 阿基米德
Nomad Air Cannon,游民 空爆加农
Pursuit Security Incorporated TearJerker,追击安防 企业款爱哭鬼
SlamDance Ballistic Harpoon,劲舞公司 抛射鱼叉
Sternmeyer M-02 Heavy Rifle,斯特恩梅耶M-02重型步枪
Towa Pocket Launcher,东和造 口袋妖弹
UrbanTech Burst Flamethrower,城市科技 爆裂火焰喷射器
Kirama Advanced Deck,基拉玛高级碟板
Kirama Entry Deck,基拉玛入门碟板
Kirama Training Deck,基拉玛训练用碟板
Microtech Assault,微科突击碟板
Microtech Scout,微科侦查碟板
Microtech Warrior,微科战士碟板
Raven Microcyb Hummingbird,渡鸦微控蜂鸟
Raven Microcyb Kestrel 2,渡鸦微控红隼2型
Raven Microcyb Phoenix,渡鸦微控不死鸟
SGl Technologies Kerberos,SGl技术刻耳柏洛斯
SGl Technologies Verdant Knight,SGl技术翠绿骑士
SGlTechnologies Warlock's Book,SGI技术术士之书碟板
Zetatech Kaliya,泽塔科技巨蛇卡利亚
Zetatech MicroMate,泽塔科技 Micromate
Zetatech Parraline 6000,泽塔科技平行线 6000
Aerie,鸦巢
Bushido Accelerator,武士道加速器
Combat Recorder,战斗记录器
Defense Sequencer,防御序列
Feline lnstinct,猫科天性
Hangry Hangry Dragon,饿怒龙
Perfume shoppe,香水店
Smithy,锻打车间
Snaketrap,蛇陷阱
Swamp Mist,沼泽迷雾
Swifty clean,快速清理
Appetite Controller,食欲控制者
Cyberpillow,赛博软枕
ExternalVidscreen,体外视屏
Holo Projector Palm,掌心全息投影
Kil Display,人头数展示
Lead's Turn-On show-off Nails,引领者“开秀”指甲
Mood Eye,情绪之眼
NeuTongue,神经新舌
PerfectFit Cyberfoot,完美合脚赛博足
PersonalPak KibbleWarmer,单人包狗粮加热
Pursuit Security Incorporated Personal Shredder,“追求安全”个人碎纸机
Sponsored Covering,赞助覆皮
Bottle Dynamo,瓶式发电机
Bulletproof Glass,防弹玻璃
Cycle Armor,自行车护甲 
Electric Pedal Assist,电动助力踏板 
Enclosure,封装 
Extended Seat,扩展座椅 
Folding Frame,折叠框架 
Gun Mount,枪架 
Neon Lighting,霓虹灯 
Reinforced Frame,加强框架 
Security System,安全系统 
Smuggling Compartment,走私隔间 
Stunt Frame,特技框架 
Trailer,拖车 
Inline Skates,直排轮滑鞋
Skateboards,滑板
Bicycle,自行车
Weng Fang Tong,文芳堂
1st Night City Bank,夜之城第一银行
City Hall,市政厅
City Police Precinct #1,市警察局#1
Club Atlantis,亚特兰蒂斯俱乐部
Hall of Justice,司法大楼
"Merrill, Asukaga & Finch Offices",美贺富投资理财咨询办公室
Raven Microcybernetics,渡鸦微型赛博改造物
Biotechnica Campus,生物科技学院
Night City University,夜城大学
Camden Court,卡姆登公寓
Continental Brands Offices,大陆品牌汇办公楼
Danger Gal Offices,危险小妞办公楼
Holy Angels Church,圣天使教堂
Night City Firestation #2,夜城消防站 #2
Short Circuit,短路酒吧
City Medical Center,城市医疗中心
McCartney Field Stadium,麦卡特尼球馆
REO Meatwagon Offices,REO绞肉车办事处
The Afterlife,来生酒吧
Ziggurat Offices,急讯社办公楼
City Police Precinct #3,市警察局 #3
Petrochem Offices,石化集团办公楼
SovOil Offices,苏石油办公楼
Trauma Team Tower,创伤小队塔楼
Militech Offices,军用科技办公楼
Orbital Air Massdriver,轨道航空质量投射器
Playland by the Sea,海滨游乐园
Crisis Medical Center,危机医疗中心
Highcourt Plaza Hotel,高庭广场酒店
The Forlorn Hope,敢死队酒吧
Jesse James' Kosher Deli,杰西·詹姆斯的犹太熟食店
Medical Technologies,医疗技术诊所
Savage Docs,野蛮人博士之家
The Slammer,班房酒吧
Aldecaldo Camp,奥德卡多营地
City Police Precinct #2,市警察局#2
MetalStorm,金属风暴酒吧
Zhirafa Office Park,吉拉法办公园区
Network 54 Offices,网络新闻54办公楼
Night City Firestation #1,夜城消防站#1
Rocklin Augmentics Campus,洛克林增强技术学院
WorldSat Offices,世界卫星办公楼
Bioexotic Bliss,异乐净土
Bioexotics?,异人改造?
Exotic Bodysculpting,异人风身体塑形
Minor Bioexotics? Packages,小型异人改造?套餐
Demonique?,恶魔妮可TM
Embrace Rodentia?,拥抱啮齿目?
KatNip?,猫薄荷?
LagoForm?,兔兔形态?
LupaForm?,狼姬露帕?
Serpentize Yourself?,化己为蛇?
Major Bioexotics? Packages,大型异人改造?套餐
AquaForm?,水生形态?
BigKatt?,大猫猫?
BugHouse?,虫巢?
NeuHuman?,新人类TM
UrsaForm?,乌萨熊风TM
FantaForms?,幻想成真形态TM
Draconic FantaForm?,龙裔娘幻想TM
Dwarvish FantaForm?,矮人娘幻想TM
Elvish FantaForm?,精灵娘幻想TM
Merish FantaForm?,美人鱼幻想TM
Ogrish FantaForm?,巨魔娘幻想TM
Ocrish FantaForm?,欧克兽人娘幻想TM
Combat Jaw,战斗下颚
Combat Tail,战斗长尾
Extra-Jointed Cyberlimb Upgrade,额外关节赛博肢体升级
Firebreather,火焰吐息
Heuristic Health Monitor,启发式健康监测器
Reflex Co-Processo,反射加速器
"LARP,Live Action Role Playing",真实角色扮演
Cybermatrix Inc. Copernicus,智控矩阵——哥白尼
Dynalar Aquarius,迪纳拉——水瓶座
Dynalar Brimstone,迪纳拉——硫磺
Militech Dragoon Revised Warfighting Platform,军用科技——龙骑兵·改·战争平台
Militech Eclipse,军用科技——日蚀
Militech Enforcer,军用科技——执法者
Militech Spyder 2.0,军用科技——谍蛛2.0
Moore Tech Sheol,摩尔科技——冥府
NovelTech Samson,珍奇科技——参孙
Raven Microcyb Gemini,渡鸦微控——双子座
Raven Microcyb Wiseman,渡鸦微控——智者
Rocklin Augmentics Alpha Class,洛克林增强件——阿尔法级
Trauma Team Kildare,创伤小队——基尔代尔
CO2 Grenade,CO2榴弹
"Linear Frame Ω (Omega), External",外部线性框架Ω
Biosystem,生化系统
Cyberskull,赛博头骨
Dragoon Plating,龙骑兵护甲
"Dragoon Plating, Metalgear",龙骑兵护甲合金装备版
FBC Brimstone Coating,FBC硫磺涂层
FBC Chameleon Coating,FBC变色龙涂层
FBC EMP Coating,FBC电磁脉冲涂层
FBC Gemini Sculpt,FBC双子座塑形
FBC Integrated Bodyweight Coating,FBC集成式承重生命覆层
Heavy Subdermal Plating,重型皮下护甲
Integrated Cyberdeck Upgrade,集成式赛博碟板升级
Internal Hydraulics Upgrade,内部液压升级
"Internal Hydraulics Upgrade, Tuned",调校后的内部液压升级
"Internal Hydraulics Upgrade, Perfected",完美的内部液压升级
"Linear Frame Ω (Omega), Internal",植入型线性框架Ω
Prehensile Cyberfoot,可抓握赛博脚
Reinforced Cyberlimb Upgrade,加固赛博肢体升级
Zero Gravity Thrusters,零重力推进器
Scavenger,清道夫
Prime-Time Players,黄金档演员帮
Gold Dragons,金龙帮
High-Class Heist Crew,劫富团；劫富济贫团
Saturday night Buttkickers,周六夜踢屁帮
Princesses of Justice,正义公主
Sinful Adams,罪恶亚当斯
Dirty Hippies,脏嬉皮；肮脏的嬉皮士
Street Queens,街区皇后
Metal Warriors,金属战士
Reckoners,推算者
Albino Alligators,白化鳄鱼
Yellow Brick Road Gang,黄砖路帮
6th Street,六街帮
Bradi Bunch,脱线家族
Inquisitors,审判者
Iron Sights,烙铁视野
Maelstrom,漩涡帮
Philharmonic Vampyres,爱乐吸血鬼团
Julliard Performers Guild,茱莉亚表演者协会
Piranhas,食人鱼
Red Chrome Legion,红铬军团
Steel Vaqueros,钢铁牛仔
The Andersons,安德森一家
yogang,孤儿帮派
Tyger Claws,虎爪帮
Voodoo Boys,巫毒帮
Wild Things,狂野帮
Weng Fang Tong,文芳堂
ROCKLIN AUGMENTICS,洛克林增强
Zetatech,泽塔科技
Militech,军用科技
"Zhirafa Technical 
Manufacturing",吉拉法工业科技
Storm Technologies,风暴科技
Adrek Robotics,阿德瑞克机器人技术
Infocomp,信息总汇
International Electric Corporation,国际电气公司
Techtronica,技创
Arasaka,荒坂
Biotechnica,生物科技
Continental Brands,大陆名牌汇
Constitution Arms,宪法军火
GunMart,马上有枪
Kendachi Arms,金田一军火
Kiroshi Optics,歧路司光学
Merrill，Asukaga & Finch,美贺富；2020：梅里尔，明日香与芬奇/梅林，飞鸟与芬奇
Raven Microcybernetics,渡鸦微型赛博改造物
Thornton Motor Company,索顿汽车公司
WorldSat CommNet,世界卫星通信网络
Zetatech,泽塔科技
Danger Gal,危险小妞
Militech International,军用科技国际
Network 54,网络新闻54
Petrochem,石化集团
Sovoil,苏石油
Trauma Team,创伤小队
Ziggurat,急讯社
Concept Mechanics,概念机械
UrbanTech,城市科技
Towa,东和造
Sternmeyer,斯特恩梅耶
SlamDance,劲舞
Pursuit Security,追击安防
Midnight Arms,午夜军火
BudgetArms,平价军火
Stolbovoy,斯通博文
SGI Technologies,SGI技术
Microtech,微科
Kirama,基拉玛
Mediaware,多媒组件
No/Brainer,"勿
/用费脑"
KillStrom Music,杀戮风暴
Laser Light,镭射光
KTech,K科
SecSystems,保全系统
Everest VentureWare,珠峰探险装备
Gibson Battlegear,吉布森战甲；2020：吉布森战术装备
Fire Brand,火源
Lotos Designs,忘忧树设计
Montage,蒙太奇
Masetto Tech Clothing,马塞托科技服饰
SkidRow Limited,斯齐德罗有限
Tokyo Dynamics,东京动力
Zhukova International,朱可娃国际
Torrell and Chiang,托雷尔&蒋
Nu-Tek,新科；2020：新-科
Zonda,宗达
Hydrosubsidium Inc.,水力资源公司
Gambler Workshop,赌鬼作坊
Dayton Aeronautics,戴顿航空
Tanson Group,坦森集团
AmeriCar,美利车
Diego Motors,迭戈汽车
"Grundy Salvage International",格伦迪回收国际
Brennan,布雷南；2020：布伦南
Kaukaz,高加索
Makigai,牧貝
Ortiz Automotives,奥尔蒂斯汽车
Turbo Neon Motors,霓虹涡轮汽车
Quadra,古德拉
TetraCorp America,美国泰特拉公司；2020：四方行公司
Yang’s Wheels LTD,杨氏车轮
Centurion Essentials,百夫长精品
CyberDude,赛博哥们
Cycust,赛酷死
4overTechnologies,四维科技
Combat Cabb,战斗出租车
minigun,迷你机枪
rocket launchers,火箭发射器
rifle,步枪
Tsunami Arms Helix,浪啸螺旋步枪
Rhinemetall EMG-86 Railgun,莱茵金属EMG-86磁轨炮
"Militech ""Cowboy"" U-56 Grenade Launcher",军科“牛仔”U-56榴弹发射器
Medium Pistol,中型手枪
Heavy Pistol,重型手枪
Very Heavy Pistol,超重型手枪
SMG,冲锋枪
Heavy SMG,重型冲锋枪
Shotgun,霰弹枪
Assault Rifle,突击步枪
Sniper Rifle,狙击步枪
Bows & Crossbows,弓&十字弩
Grenade Launcher,榴弹发射器
Rocket Launcher,火箭筒
Light Melee Weapon,轻型近战武器
Medium Melee Weapon,中型近战武器
Heavy Melee Weapon,重型近战武器
Very Heavy Melee Weapon,超重型近战武器
Combat Knife,野战刀具
Tomahawk,印第安手斧
Baseball Bat,棒球棍
Crowbar,撬棍
Machete,砍刀
Lead Pipe,铁管
Sword,剑
Spiked Bat,尖刺大棒
Chainsaw,链锯
Sledgehammer,大锤
Helicopter Blades,直升机转叶
Naginata,薙刀
Melee Weapons,近战武器
Ranged Weapons,远程武器
Exotic Weapons,异种武器
cybersnake,赛博蛇
bronze Egyptian khopesh,埃及青铜镰刀剑
Basic Ammunition,基础弹药
Air Pistol,气手枪
Battleglove,战斗手套
Constitution Arms Hurricane Assault Weapon,宪法军火飓风突击武器
Dartgun,镖枪
Flamethrower,火焰喷射器
Kendachi Mono-Three,金田一 03式单分子武士刀
Malorian Arms 3516,马洛里安军火3516型手枪
Microwaver,微波发射器
Shrieker,高音发射器
Stun Baton,电击棍
Stun Gun,电击枪
Teargas Grenade,催泪瓦斯
Flashbang Grenade,闪光弹
Smoke Grenade,烟雾弹
Minami-10,美波-10
Night City,夜城
STREET,街头
Night Markets,夜市
Combat Zone,战区
conpat,共管式公寓
pool of Family vehicles,家族载具场
Miami,迈阿密
Washington,华盛顿
Tamp,坦帕
Library of Congress,国会图书馆
Rocky Mountains,落基山脉
Corporate Zone,企业区
Recovery Zone,恢复区
Totentanz,死亡之舞酒吧
Takanak,锐锋
Bodyshoppe,人体工坊
Fashion/Fusion,时髦聚变
Parts N' Programs,零件N程序
Docs R Us?,名医反斗城
Afghanistan,阿富汗
New United State,新美国
Oasis/Oasis store,绿洲商店
Hot Zone,热区
Rebuilding Urban Center,正在重建的市中心
Executive Zone,行政区
Combat Zone,战区
Overpacked Suburbs,过度拥挤的郊区
Reclaimed Perimeter,复垦边区
The Open Road,开放道路
Executive,行政区
Corporate,企业区
Moderate,中等区
Combat,战区
Outskirts,郊区
Forlorn Hope,敢死队酒吧
Upper Marina,上码头区
The La Lune Bleue,蓝月饭店
JACINDA HIDALGO,嘉辛达·希达尔戈
ARTYOM SOKOLOV,阿尔乔姆·索科洛夫
CHANDA MISHRA,禅达·米什拉
Abril "Mover" Montella,阿布里尔·“迁移者”·蒙特拉
Magnificent Curtis,了不起的柯蒂斯
Jo?o "Torch" Barbosa alves,若昂·“火炬”·巴博萨·阿尔维斯
Forty,四十
Dylan,迪伦
Springsteen,斯普林斯汀
U2,U2
NWA,NWA
the Who,谁人乐队
Jett,杰特
the Stones,滚石乐队
Rockerboy Manson,滚青曼森
Kerry Eurodyne,凯里·欧罗达因
hornet,大黄蜂
pnuemo,纽莫
Alloy Knight,"埃尔罗伊.
骑士"
redeye,红眼
Gina,吉娜
Ip Man,叶问
Bruce Lee,李小龙
Mas Oyama,大山 倍達
Kenichi Zaburo,健一三郎
Robin Hood,罗宾汉
Annie Oakley,安妮·奥克利
Vasily Zaytsev,瓦西里·扎伊采夫
Lyle Thompson,莱尔·汤普森
Rico Rico,里科里科
Jay,杰伊
JP Guyver,JP·盖弗
Stephanie,斯蒂芬妮
Kelsa,凯尔莎
Eran Malour,"艾兰

马罗尔"
Slack,懒人
Royal,罗亚尔
"Petra ""leather belt"" Davids",佩特拉“皮带”戴维斯
Siobhan,西沃恩
XerzeX,埃科泽泽克斯
Ripperjack,杰克开膛手
"Jo?o ""Torch"" Barbosa alves",乔奥“火把”?巴尔沃萨·阿尔维斯
Ms. Zepada,泽帕达女士
"virgil ""Redtail"" Martinez",维吉尔·“红尾”·马丁内斯
"Suri ""Cavalry"" Navarro",苏瑞“援军”纳瓦罗警官
Grease,润滑油
AI Capone,阿尔·卡彭
Rajavi,拉贾维
"Danika ""the tundra"" Macdouglas",黛妮卡“冰原”麦克道格拉斯
Victoria,维多利亚
"the mighty bozo, ripper-offer of arms",壮汉阿呆，胳膊撕裂者
Maryam,玛丽亚姆
Roy Batty,"罗伊
·
巴蒂"
Rutger Hauer,鲁特格尔·豪尔
Deckard,迪卡德
Roy,罗伊
Cooper,库珀
Michiko Sanderson,美智子·桑德森
Nightingale,夜莺
Elizabeth Kress,伊丽莎白·克雷斯
Zara,扎拉
Nicolo Loggagia,尼科洛·罗卡基亚
Olivia Forsythe,奥利维娅·福赛斯
"General Samantha Lee ""Sammy Lee"" Young",萨曼莎·李·杨将军“萨米·李”
Michelle Dreyer,米歇尔·德雷尔
Angus Youngblood,安格斯·扬布拉德
Jacinda Hidalgo,嘉辛达·希达尔戈
Anatoly Novaragov,阿纳托利·诺瓦拉戈夫
Carrie Lachanan and Bob Jones,卡丽·拉查南和鲍勃·琼斯
UR ,UR
Artyom Sokolov,阿尔乔姆·索科洛夫
Bes Isis,贝斯·伊西斯
Blacklist,黑名单
David Ling Po,大卫·龄柏
"Dr.Edward Michaels, PhD",爱德华·迈克尔斯博士
Fiona Hayes,菲奥娜·海耶斯
Fireman,火人
Franklin M'bolu,富兰克林·姆博卢
Garven Haakensen,加文·哈肯森
Hornet,大黄蜂
Lucius Rhyne,卢修斯·莱恩
Mister Kernaghan,Mr.柯纳翰
Nostradamus,诺查丹玛斯
The Other Dr.Bob,另一个鲍勃医生
Phoenix Redwyne,菲尼克斯·雷德文
Queen Morosha,莫罗莎女王
Rex Royale,雷克斯·罗亚尔
Rogue,罗格
William Joseph "Billy Joe" Brentwood,威廉·约瑟夫·“比利·乔”·布伦特伍德
Dr.Wu Chii Lee,李武齐医生
Dillon Murphy,狄龙·墨菲
Eran Malour,艾兰 马罗尔
Father Kevin,神父凯文
Fox,灵狐
Green Thumb,绿拇哥
Kenshiro Saeba,冴羽拳四郎
"The Knife",“那把刀”
Recluse,隐士
Woodchipper,伐木者
William “mr. amaaaze” Maze,威廉·“A-MAAAZE先生”·梅兹
Yasume Kanzaki,神崎安梅
Pnuemo,纽莫
Structural Damage Points,结构承伤点数
Land Vehicles,陆地载具
Roadbike,公路摩托
Superbike,超级摩托
Compact Groundcar,组装公路车
High Performance Groundcar,高性能公路车
Super Groundcar,超级公路车
Sea Vehicles,海洋载具
Jetski,摩托艇
Speedboat,快艇
Cabin Cruiser,厢型游艇
Yacht,豪华游艇
CHOOH2,醇二
Siobhan,Siobhan
Air Vehicles,空中载具
Gyrocopter,旋翼机
Helicopter,直升机
AV-4 Multipurpose Aerodyne,AV-4多用途浮空车
AV-9 Super Aerodyne,AV-9超级浮空车
Aerozep,飞艇
Aimed Shot,精确射击
Maneuver,特技
Swerve,甩尾
Sharp Turn,急转弯
Emergency Stop,紧急制动
Bootleg Turn,违法的转弯
Do a Jump,飞车特技
Aerobatic Maneuver,空中机动（空中载具）
Landing,着陆（空中载具）
NEVER BLINK NEWS,永不眨眼新闻
NIGHT CITY TODAY,今日夜城
Nomad Pack,游民团体
Streetrats,街头鼠辈
family,家族
rent-a-cops,雇佣警察
Megacoporation,大公司
NEOCORPORATE,新兴企业
booster,爆改帮
Iron Sights gang,烙铁视野
Ziggurat,急讯社
Crime Family,黑帮
corporation（Corp）,企业
Biotechnica,生物科技公司
"Night
? 
City Police Department",夜城警察部门
Special Forces Green Beret,陆军特种部队
Trauma Team,创伤小队
Arasaka,荒坂
Gargoyles,石像鬼家族
（C-SWAT）Cybernetic Special Weapons & Tactical Squad,"控制性特种武器
&
战术小队"
Psycho Squad,疯控小队
Tsunami Arms,浪啸军火
Rhinemetall,莱茵金属
Bozos,小丑帮
Aldecaldo,阿尔德卡多
Constitution Arms,宪法军火
Malorian Arms,马洛里安军火
Maximum Force Tactical Division（MAX-TAC）,终极暴力战略部门
the (Covert) Military,[影子]军队
Mechanized Combat Force,国家机械化特遣部队
Scavenger,清道夫
Prime-Time Players,黄金档演员帮
Gold Dragons,金龙帮
High-Class Heist Crew,劫富团；劫富济贫团
Saturday night Buttkickers,周六夜踢屁帮
Princesses of Justice,正义公主
Sinful Adams,罪恶亚当斯
Dirty Hippies,脏嬉皮；肮脏的嬉皮士
Street Queens,街区皇后
Metal Warriors,金属战士
Reckoners,推算者
Albino Alligators,白化鳄鱼
Yellow Brick Road Gang,黄砖路帮
6th Street,六街帮
Bradi Bunch,脱线家族
Inquisitors,审判者
Iron Sights,烙铁视野
Maelstrom,漩涡帮
Philharmonic Vampyres,爱乐吸血鬼团
Julliard Performers Guild,茱莉亚表演者协会
Piranhas,食人鱼
Red Chrome Legion,红铬军团
Steel Vaqueros,钢铁牛仔
The Andersons,安德森一家
yogang,孤儿帮派
Tyger Claws,虎爪帮
Voodoo Boys,巫毒帮
Wild Things,狂野帮
cyberwear,智控服装
cybereyes,赛博义眼
Fashionware,时尚装置
Neuralware,神经组件
Cyberoptics,赛博光学（义眼）
Cyberaudio,音频赛博组件
Internal Body Cyberware,体内赛博组件
External Body Cyberware,外周赛博组件
cyberlimbs,赛博义肢
Borgware,赛博格组件
Biomonitor,生物监测器
Chemskin,化学皮肤
EMP Threading,EMP线纹
Light Tattoo,荧光纹身
Shift Tacts,虹移膜
Skinwatch,皮下手表
Techhair,科技头发
Braindance Recorder,脑舞录制器
Chipware Socket,芯片插槽
Interface Plugs,交互接口
Kerenzikov,克伦齐科夫
Sandevistan,桑德维斯坦
Chemical Analyzer,化学物质分析器
Olfactory Boost,嗅觉增强
Pain Editor,痛觉编辑器
Skill Chip,技能芯片
Tactile Boost,触觉增强
Anti-Dazzle,防眩晕
Chyron,字幕功能
Color Shift,虹移功能
Dartgun,射镖枪
Image Enhance,图像增强
Low Light / Infrared / UV,微光/红外/紫外
MicroOptics,显微目镜
MicroVide,微型摄像
Radiation Detector,辐射监测器
Targeting Scope,瞄准目镜
TeleOptics,远视目镜
Virtuality,虚拟现实投影
Cyberaudio Suite,赛博音频套装
Amplified Hearing,听觉放大
Audio Recorder,录音机
Bug Detector,窃听监测器
Homing Tracer,追踪器
Internal Agent,内置代理
Level Damper,水平阻尼降噪
Radio Communicator,无线电通讯器
